conf_threshold,iou_threshold,precision,recall,f1_score,mAP50,mAP50_95,seg_mAP50,seg_mAP50_95
0.05,0.3,0.8195073877496345,0.4919618022230877,0.6148315712854665,0.6573427802189242,0.5224035119764859,0.572414904513412,0.3261908578444423
0.05,0.4,0.8140601384430406,0.49414101583005354,0.6149826460744352,0.6559646115374201,0.5204331139555199,0.5707915988484278,0.3243590305928766
0.05,0.45,0.8051507779262026,0.4943684213845606,0.6125975195140022,0.6520650380620651,0.5175544443000931,0.5673719502495328,0.32244172230628265
0.05,0.5,0.8022015638132866,0.4943684213845606,0.6117419425585384,0.6503063106065121,0.518199590076035,0.565742698903295,0.32159714640166165
0.05,0.55,0.8017912689978801,0.4930947441980846,0.610646893436484,0.6483913722504353,0.5163436238295087,0.5637445507752332,0.3202437527355088
0.05,0.6,0.8001789961067083,0.4971715905807164,0.6132902983900037,0.6450953140556103,0.5144618403636729,0.5607664113529003,0.31820911432528104
0.1,0.3,0.8195073877496345,0.4919618022230877,0.6148315712854665,0.6745595507719333,0.545183820922339,0.5925424940856175,0.34366035608256573
0.1,0.4,0.8140601384430406,0.49414101583005354,0.6149826460744352,0.6740805173995842,0.5436332849724115,0.5919720189503561,0.3425620006099859
0.1,0.45,0.8051507779262026,0.4943684213845606,0.6125975195140022,0.6700619415716846,0.5405396048240575,0.588389296279846,0.3404803184459866
0.1,0.5,0.8022015638132866,0.4943684213845606,0.6117419425585384,0.6683315300317286,0.5407809016054268,0.5867762687564684,0.3397419295856538
0.1,0.55,0.8017912689978801,0.4930947441980846,0.610646893436484,0.6680881127429961,0.5400802822333224,0.5866824654394265,0.33949950162294973
0.1,0.6,0.8001789961067083,0.4971715905807164,0.6132902983900037,0.6656812189154471,0.5384202272683642,0.5845774644787419,0.33802882033697823
0.15,0.3,0.718562874251497,0.5417607223476298,0.6177606177116017,0.6820148749462451,0.5574601697786825,0.6045433864795704,0.35058135461821144
0.15,0.4,0.8140601384430406,0.49414101583005354,0.6149826460744352,0.68091612449054,0.5564644760056472,0.6045152695574646,0.3500491282935178
0.15,0.45,0.8051507779262026,0.4943684213845606,0.6125975195140022,0.6766973485739879,0.5532129498256605,0.6007999010500901,0.3477439768216687
0.15,0.5,0.8022015638132866,0.4943684213845606,0.6117419425585384,0.6759845096195813,0.5542328452787836,0.6001844790164443,0.34759850497912875
0.15,0.55,0.8017912689978801,0.4930947441980846,0.610646893436484,0.6759983031209424,0.5536002479195063,0.6001746412048031,0.34743587235253715
0.15,0.6,0.8001789961067083,0.4971715905807164,0.6132902983900037,0.6740700397358259,0.5524234273145869,0.5984771418362176,0.3465424605969064
0.2,0.3,0.8195073877496345,0.4919618022230877,0.6148315712854665,0.6751205775675554,0.5601642095463946,0.611706948266691,0.35831572747270063
0.2,0.4,0.8140601384430406,0.49414101583005354,0.6149826460744352,0.6740047755990547,0.5590260491048004,0.6113845413824821,0.35759721250187787
0.2,0.45,0.8051507779262026,0.4943684213845606,0.6125975195140022,0.6712981916560422,0.5570200145504723,0.6089234004071532,0.3561328402421901
0.2,0.5,0.8022015638132866,0.4943684213845606,0.6117419425585384,0.6705580703343739,0.5579797588478779,0.6082405922335177,0.3559073606711861
0.2,0.55,0.8017912689978801,0.4930947441980846,0.610646893436484,0.6704556028457833,0.5572051267342403,0.6080048646760897,0.35557775637655625
0.2,0.6,0.8001789961067083,0.4971715905807164,0.6132902983900037,0.6694438674818919,0.5562553432121013,0.6071506434502736,0.3551186956727309
0.25,0.3,0.7973095974333497,0.5033860045146726,0.6171382327751699,0.6853891765140542,0.5711923554780796,0.6253896198362389,0.3681028147810524
0.25,0.4,0.7923857151987345,0.5056433408577878,0.6173429760770497,0.6846983671511547,0.5703681282355146,0.6251825809330643,0.36757494550509745
0.25,0.45,0.7840649538357282,0.5056433408577878,0.6148013846347761,0.6817138260249499,0.5680866325613103,0.6224146412150643,0.36589300516108025
0.25,0.5,0.7813300649003461,0.5056433408577878,0.6139588316751794,0.6808830335690522,0.5689280861468735,0.6216316663839184,0.3655808863230744
0.25,0.55,0.8017912689978801,0.4930947441980846,0.610646893436484,0.6789225752859813,0.5669128106282557,0.6195261240275077,0.36439732124765156
0.25,0.6,0.8001789961067083,0.4971715905807164,0.6132902983900037,0.6794249210214538,0.5668613118177392,0.6201787494780757,0.36452283060881324
0.3,0.3,0.8178438661710037,0.4966139954853273,0.6179775280428738,0.6892825794938156,0.5775170638706505,0.6274015627307363,0.37168563231683593
0.3,0.4,0.8125,0.49887133182844245,0.6181818181346782,0.688520949459711,0.5765813632728405,0.6271277127811072,0.37107834369950843
0.3,0.45,0.8036363636363636,0.49887133182844245,0.6155988857466093,0.6853981620387875,0.5741238660235054,0.6242421437853201,0.36929160538681205
0.3,0.5,0.8007246376811594,0.49887133182844245,0.6147426981446306,0.68452239926672,0.5749045144519667,0.623420970805584,0.36895237445286255
0.3,0.55,0.8007246376811594,0.49887133182844245,0.6147426981446306,0.6845352008316703,0.5747314801243502,0.6233011961009833,0.36914775238928466
0.3,0.6,0.7985611510791367,0.5011286681715575,0.6158113730455451,0.6843545174228838,0.5739355366487767,0.6232702516331549,0.3687255432527573
0.35,0.3,0.8527776793368789,0.4853273137697517,0.618600636656408,0.6914176083187732,0.583346808755351,0.6311747083813755,0.3763371390148277
0.35,0.4,0.8346153846153846,0.4898419864559819,0.6173541962549529,0.6905778940340285,0.5824473618234276,0.6326414315105796,0.3759936707991501
0.35,0.45,0.8250950570342205,0.4898419864559819,0.614730878140219,0.6872259123363363,0.5796235195394496,0.6295920736025511,0.3740730357524007
0.35,0.5,0.821969696969697,0.4898419864559819,0.6138613860918188,0.6863090911285981,0.5803269654083378,0.6287176171036036,0.3737012244289042
0.35,0.55,0.821969696969697,0.4898419864559819,0.6138613860918188,0.6863218926935483,0.5801734536786676,0.6285978423990031,0.3739048712329568
0.35,0.6,0.8188679245283019,0.4898419864559819,0.6129943502356462,0.6849785586484158,0.579071176586732,0.6274116716186827,0.3732115903420055
0.4,0.3,0.8588709677419355,0.48081264108352145,0.6164978291869776,0.6932754728215327,0.5883421491897832,0.6349116955795218,0.38006865823798064
0.4,0.4,0.852,0.48081264108352145,0.6147186146724928,0.6912392691395012,0.5865461783079022,0.6350500291316171,0.3792169976834048
0.4,0.45,0.841897233201581,0.48081264108352145,0.6120689654709676,0.6877812399723274,0.5835845504292713,0.6318771636258058,0.3771924012278788
0.4,0.5,0.8385826771653543,0.48081264108352145,0.6111908177442072,0.6868301203909334,0.5842372678831794,0.6309626640513469,0.37679297801780776
0.4,0.55,0.8385826771653543,0.48081264108352145,0.6111908177442072,0.6868429219558837,0.5840935157905902,0.6308428893467464,0.37700411237916354
0.4,0.6,0.8352941176470589,0.48081264108352145,0.6103151862000455,0.6854657999829661,0.5829470015544067,0.6296172230211742,0.3762773709053383
